Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Age_years,Credit_Age_months
6.0,41.0,1,54072.94,4700.078,6.0,6.0,12.0,3.0,11.0,12.0,7.329999923706055,1.0,0,1388.27001953125,25.481,0,72.899,530.033,1.0,157.076,13.2,5.4
1.0,21.0,8,20940.64,1874.053,6.0,5.0,19.0,6.0,36.0,24.0,28.18000030517578,9.0,1,2668.5400390625,35.658,2,96.088,78.579,3.0,282.739,15.8,4.8
2.0,37.0,2,79993.04999999999,6405.087,7.0,3.0,18.0,4.0,6.0,18.0,5.71999979019165,3.0,2,1052.2900390625,27.034,0,188.7,94.92,5.0,606.889,23.2,5.6
4.0,34.0,7,59226.15,4780.512,7.0,4.0,7.0,3.0,16.0,15.0,8.699999809265137,3.0,3,710.489990234375,40.322,0,94.884,238.94120000000004,3.0,338.534,18.6,7.8
6.0,56.0,15,32073.31,2533.776,5.0,5.0,9.0,2.0,20.0,11.0,14.119999885559082,720.0,2,1194.9300537109375,40.303,2,56872.0,44.997,3.0,423.985,17.0,7.8
7.0,31.0,10,134504.68,11187.723,0.0,2.0,8.0,100.0,7.0,7.0,3.2100000381469727,8.0,3,1193.5400390625,39.314,0,72.811,772.421,2.0,553.54,11.4,5.8
1.0,38.0,15,49454.13,4328.178,8.0,5.0,23.0,2.0,59.0,25.0,4.949999809265137,8.0,1,1388.56005859375,34.322,2,73.346,304.051,2.0,345.42,18.6,3.6
2.0,45.0,15,36742.54,2929.772,3.0,6.0,9.0,4.0,26.0,14.0,19.729999542236328,8.0,2,1149.6500244140625,37.438,2,80.435,42.351,6.0,406.602,18.0,4.2
3.0,42.0,10,119402.64,9679.22,8.0,7.0,19.0,3.0,8.0,13.0,3.390000104904175,2.0,2,766.1500244140625,41.662,0,176.157,191.712,6.0,840.052,13.8,5.6
1.0,39.0,14,34126.19,2619.849,5.0,7.0,10.0,3.0,6.0,14.0,10.510000228881836,6.0,2,963.4299926757812,36.443,2,50.647,217.954,3.0,263.383,23.0,5.8
8.0,38.0,11,29948.76,2441.715,4.0,3.0,4043.0,2.0,23.0,18.0,19.959999084472656,11.0,2,2438.570068359375,32.394,2,49.106,197.638,3.0,263.129,19.2,7.4
1.0,28.0,14,62253.54,5158.046,4.0,5.0,10.0,4.0,8.0,5.0,7.550000190734863,0.0,3,355.3399963378906,37.049,0,181.082,98.042,5.0,493.255,24.4,5.8
7.0,14.0,14,9654.115,732.444,6.0,7.0,18.0,3.0,57.0,18.0,14.300000190734863,10.0,2,2081.22998046875,33.242,2,20.328,66.365,1.0,265.359,16.2,7.8
8.0,21.0,2,81995.32,7087.943,3.0,7.0,5.0,4.0,20.0,10.0,9.470000267028809,9.0,0,193.77999877929688,32.948,2,175.903,634.14,1.0,188.751,25.2,7.4
7.0,29.0,6,41587.37,3704.614,5.0,4.0,3.0,2.0,8.0,10.0,7.269999980926514,4.0,3,1353.8599853515625,27.115,0,68.54,128.00300000000001,2.0,212.364,9.0,8.0
2.0,36.0,9,9290.25,478.188,6.0,7.0,32.0,9.0,24.0,19.0,9.279999732971191,245.0,1,1633.8699951171875,25.603,2,40.857,57.92,1.0,239.042,13.8,5.0
3.0,53.0,9,38041.56,3158.046,5.0,1.0,10.0,3.0,6.0,1498.0,10.970000267028809,2.0,3,682.4600219726562,36.969,0,78.744,123.39,1.0,385.079,18.6,4.6
2.0,36.0,7,44158.03,3733.836,5.0,5.0,11.0,1.0,15.0,3.0,7.329999923706055,0.0,0,1298.22998046875,25.149,0,30.463,84.288,6.0,498.633,16.8,5.8
2.0,28.0,13,107633.88,9121.49,7.0,6.0,18.0,100.0,5.0,17.0,10.383999824523926,0.0,2,15.579999923706055,37.215,2,46.469,422.714,2.0,722.966,16.6,5.8
5.0,45.0,5,18048.88,1494.021,10.0,5.0,15.0,6.0,22.0,21.0,18.559999465942383,7.2,1,1257.050048828125,33.516,2,86.768,116.9096,1.0,283.397,15.4,3.2
7.0,32.0,5,16017.57,1202.798,1.0,7.0,3.0,1.0,9.0,11.0,1.590000033378601,3.0,3,789.469970703125,34.065,0,7.428,60.432,2.0,332.42,16.6,5.2
7.0,24.0,5,24723.63,2234.302,5.0,5.0,18.0,1.0,16.0,20.0,11.350000381469727,3.0,2,327.4800109863281,34.957,0,11.481,85.083,4.0,386.866,15.2,4.6
4.0,47.0,5,112938.08,9562.507,2.0,7.0,9.0,1.0,3.0,7.0,9.479999542236328,0.0,3,1398.68994140625,38.641,0,91.367,520.154,3.0,614.73,11.8,5.6
8.0,32.0,6,44498.78,3748.232,4.0,5.0,18.0,3.0,17.0,11.0,11.729999542236328,209.0,0,1131.030029296875,33.158,2,92.444,80.292,4.0,462.087,17.8,6.6
3.0,41.0,9,28131.62,2510.302,8.0,4.0,6.0,2.0,15.0,8.0,8.270000457763672,0.0,2,888.8200073242188,37.027,0,35.007,197.995,2.0,298.029,19.0,6.0
1.0,53.0,6,34476.64,3004.053,5.0,6.0,19.0,2.0,3.0,9.0,11.4399995803833,2.0,2,772.6099853515625,36.678,2,49.289,62.474,5.0,438.642,14.4,6.0
6.0,16.0,14,82899.52,7069.293,6.0,5.0,29.0,9.0,60.0,23.0,1.9600000381469727,12.0,0,2550.260009765625,38.838,2,575.295,521.388,2.0,335.265,16.4,4.6
4.0,52.0,14,105842.96,9094.247,7.0,7.0,15.0,2.0,7.0,10.0,1.2000000476837158,0.0,2,303.239990234375,30.421,0,122.93,210.989,5.0,825.505,9.0,3.6
8.0,41.0,5,21652.195,1510.35,3.0,2.0,10.0,4.0,0.0,0.0,2.3499999046325684,4.0,3,181.8000030517578,30.942,0,40.436,110.392,5.0,280.207,17.8,7.6
4.0,33.0,7,97009.44,8073.421,1.0,7.0,2.0,0.0,11.0,8.0,7.53000020980835,1.0,3,472.8800048828125,41.256,0,0.0,257.175,5.0,818.537,29.0,4.4
5.0,32.0,9,48070.3,4233.858,5.0,5.0,2.0,0.0,26.0,15.0,2.5799999237060547,2.0,3,1025.300048828125,40.047,0,0.0,144.94199999999998,2.0,420.818,12.8,6.8
7.0,34.0,7,15277.06,1225.088,8.0,8.0,28.0,100.0,22.0,14.0,23.219999313354492,13.0,1,4861.830078125,29.635,2,70.512,76.02,1.0,265.977,19.2,4.4
4.0,41.0,3,33287.12,2844.927,7.0,5.0,9.0,2.0,23.0,10.0,10.640000343322754,6.0,0,1137.1600341796875,32.635,0,45.786,99.374,5.0,389.332,14.6,6.0
1.0,26.0,12,30619.71,2263.642,5.0,3.0,18.0,0.0,30.0,16.0,10.0600004196167,8.0,0,701.4400024414062,30.802,2,0.0,122.609,1.0,393.756,22.0,5.0
3.0,36.0,14,108415.0,8848.583,3.0,5.0,16.0,1.0,14.0,17.0,16.329999923706055,4.0,0,1075.8399658203125,36.115,2,76.858,889.7,1.0,208.301,16.4,6.0
3.0,24.0,9,47270.22,4122.185,7.0,9.0,29.0,4.0,24.0,17.0,18.530000686645508,8.0,1,1934.6099853515625,30.025,2,96.671,94.784,5.0,470.764,31.0,8.0
3.0,33.0,12,75881.16,6535.43,10.0,6.0,16.0,6.0,32.0,22.0,9.9399995803833,11.0,1,2321.22998046875,34.231,2,232.385,128.11,6.0,533.049,7.0,2.0
5.0,51.0,15,133236.36,11058.294,3.0,3.0,1.0,3.0,3.0,9.0,9.699999809265137,5.0,3,826.77001953125,28.449,0,251.023,322.507,3.0,800.674,19.6,5.6
2.0,44.0,14,66287.28,5513.94,4.0,3.0,8.0,0.0,12.0,13.8,8.989999771118164,8.0,2,748.47998046875,30.662,2,0.0,294.134,4.0,517.26,21.8,6.6
5.0,47.0,3,84074.88,7097.24,0.0,1.0,6.0,4.0,4.0,3.0,2.869999885559082,5.0,3,396.9700012207031,39.895,0,206.741,339.393,4.0,433.59,2.0,8.0
4.0,26.0,12,81268.79999999999,6849.4,8.0,7.0,19.0,0.0,10.0,16.0,10.90999984741211,1.8,2,597.8499755859375,38.249,2,0.0,141.809,6.0,783.131,22.0,9.0
7.0,28.0,3,15755.455,1520.877,8.0,4.0,9.0,0.0,12.0,18.0,12.170000076293945,3.0,2,149.94000244140625,30.232,2,0.0,158.672,2.0,281.923,21.6,3.2
3.0,52.0,8,107438.88,9233.24,6.0,4.0,6.0,2.0,28.0,16.0,7.010000228881836,4.0,0,1342.3699951171875,31.018,0,169.864,606.778,4.0,406.682,11.0,4.2
1.0,20.0,2,19491.84,1858.32,6.0,4.0,17.0,1.0,24.0,15.0,7.630000114440918,7.0,2,1158.75,26.585,1,12.534,66.779,2.0,386.519,16.8,6.0
5.0,20.0,3,17902.265,1306.855,5.0,4.0,5.0,2.0,8.0,12.0,0.550000011920929,8.0,3,450.32000732421875,35.039,0,16.245,82.6316,2.0,355.854,18.4,7.8
4.0,29.0,1,69082.12,5567.843,3.0,3.0,33.0,3.0,11.0,13.0,16.079999923706055,6.0,2,1467.47998046875,30.076,2,119.462,48.374,2.0,628.948,30.0,3.0
4.0,18.0,15,15915278.0,3515.41,2.0,6.0,3.0,4.0,13.0,6.0,3.3299999237060547,1.0,3,521.1099853515625,29.189,0,133.148,88.695,6.0,369.698,19.0,9.8
5.0,40.0,7,17372.48,1371.707,9.0,5.0,24.0,9.0,41.0,16.0,7.670000076293945,14.0,1,4929.35009765625,36.632,2,102.785,16.159,5.0,268.227,7.0,1.0
7.0,40.0,7,35643.6,3046.3,4.0,3.0,9.0,4.0,29.0,18.0,16.479999542236328,12.0,2,171.97999572753906,38.542,2,60.04,40.541,6.0,444.049,18.2,5.8
5.0,48.0,3,121844.2,10265.683,6.0,6.0,16.0,2.0,16.0,9.0,8.300000190734863,4.0,2,1265.8399658203125,30.017,2,162.668,669.824,6.0,474.076,22.0,4.6
8.0,47.0,8,89057.64,7318.47,5.0,3.0,10.0,2.0,14.0,23.0,6.320000171661377,3.0,2,600.6599731445312,28.075,0,75.721,355.6918,6.0,725.354,22.2,4.4
4.0,34.0,3,95287.17,8075.598,1.0,6.0,12.0,3.0,14.0,3.0,7.980000019073486,7.0,0,815.6199951171875,36.177,1,236.756,162.761,6.0,648.043,19.6,3.0
1.0,33.0,5,111117.6,9378.8,7.0,6.0,7.0,0.0,29.0,15.0,0.9300000071525574,2.0,2,1440.030029296875,30.856,1,0.0,467.70079999999996,6.0,954.881,14.2,9.8
4.0,16.0,12,51211.26,4048.605,6.0,6.0,16.0,6.0,7.0,12.0,16.56999969482422,4.0,2,2057.39990234375,27.199,2,222.908,98.814,5.0,333.139,14.2,8.8
7.0,42.0,4,58674.66,4824.555,8.0,5.0,15.0,4.0,62.0,20.4,3.2899999618530273,11.0,0,2425.3798828125,37.041,2,116.103,250.483,2.0,395.869,16.0,3.0
3.0,49.0,8,140606.8,11876.233,6.0,6.0,7.0,1.0,7.0,13.0,7.389999866485596,0.0,2,489.2900085449219,32.316,1,46313.0,388.292,5.0,958.413,16.8,5.0
8.0,31.0,2,7889.11,724.426,7.0,3.0,10.0,4.0,5.0,10.0,19.8799991607666,6.0,2,973.010009765625,33.36,2,15.746,23.642,5.0,283.054,17.6,4.2
2.0,37.0,2,28840.8,2169.4,3.0,4.0,6.0,1.0,1.0,5.0,0.6399999856948853,2.0,3,1147.5899658203125,37.678,0,19.438,109.259,3.0,358.243,28.0,1.0
2.0,31.0,15,35694.33,2990.528,8.0,7.0,19.0,4.0,28.0,17.0,19.049999237060547,2.6,0,119.48999786376953,41.097,2,64.711,162.4494,5.0,389.345,24.8,6.6
2.0,32.0,6,26265.81,2464.818,3.0,3.0,17.0,100.0,12.0,18.0,18.479999542236328,6.0,2,1259.5999755859375,27.766,2,46.663,209.238,3.0,260.581,18.2,5.0
8.0,30.0,7,121684.36,9845.363,4.0,6.0,2.0,3.0,3.0,6.2,4.5,3.0,3,1164.699951171875,23.742,0,190.065,876.354,1.0,208.118,15.0,8.2
3.0,16.0,10,15669.6,1268.8,5.0,10.0,27.0,5.0,19.0,15.0,11.65999984741211,12.0,2,2004.469970703125,24.133,2,35.284,146.292,1.0,235.304,6.0,9.0
7.0,45.0,5,86446.44,7309.87,0.0,2.0,7.0,1.0,0.0,0.0,7.119999885559082,6.0,3,1396.4100341796875,42.156,0,53.204,177.609,6.0,740.174,10.0,11.0
6.0,53.0,7,105870.6,8808.866,7.0,3.0,5.0,4.0,26.0,13.0,10.979999542236328,7.0,2,1174.47998046875,35.761,2,205.652,470.621,1.0,490.082,18.6,9.8
6.0,43.0,12,21039.96,1493.33,3.0,3.0,5.0,3.0,27.0,10.0,13.550000190734863,4.0,2,659.5999755859375,27.027,2,28.249,86.268,1.0,324.816,12.0,10.0
5.0,37.0,13,7823.985,599.999,6.0,5.0,34.0,3.0,56.0,25.0,8.529999732971191,11.0,0,2193.110107421875,40.558,2,11.427,20.971,4.0,287.602,15.2,6.8
3.0,22.0,13,9141.63,1056.802,8.0,10.0,23.0,8.0,36.0,15.0,17.510000228881836,7.0,1,4769.85009765625,32.378,2,47.074,134.244,1.0,214.362,19.8,3.4
8.0,21.0,10,19553.805,1628.974,4.0,1.0,9.0,3.0,10.0,2.0,10.4399995803833,0.0,3,141.94000244140625,36.458,1,41.363,149.396,2.0,235.789,15.0,2.0
1.0,32.0,15,60446.62,5065.218,6.0,3.0,20.0,3.0,27.0,15.0,1.649999976158142,6.0,2,136.1300048828125,37.434,2,78.571,458.236,1.0,259.715,21.6,6.6
2.0,27.0,14,12723.325,1183.277,4.0,7.0,13.0,3.0,12.0,8.0,8.8100004196167,0.0,2,387.7799987792969,28.262,0,29.27,22.537,6.0,306.521,32.0,0.0
2.0,20.0,3,132273.75,10906.278,5.0,4.0,4.0,2.0,1.0,5.0,6.460000038146973,3.0,0,827.6400146484375,41.832,0,22911.0,531.4612,5.0,1010.51,20.8,4.6
1.0,49.0,6,92041.02,7621.085,3.0,7.0,7.0,0.0,6.0,11.0,11.449999809265137,4.0,3,590.9500122070312,27.992,0,0.0,186.156,6.0,815.952,20.0,4.0
4.0,20.0,7,118036.28,9899.357,3.0,4.0,13.0,3.0,14.0,17.0,16.739999771118164,7.0,2,175.39999389648438,32.891,2,233.088,421.231,4.0,595.617,14.8,5.8
1.0,53.0,15,40457.96,3197.497,0.0,6.0,6.0,0.0,26.0,6.0,5.860000133514404,0.0,3,340.1499938964844,30.789,0,0.0,193.953,3.0,395.797,11.6,6.0
1.0,40.0,7,15137.3,1191.914,8.0,5.0,32.0,6.0,26.0,16.0,15.699999809265137,12.0,2,1896.030029296875,35.556,2,30421.0,67.619,1.0,292.964,21.4,3.8
5.0,43.0,7,82757.96,6692.497,6.0,9.0,30.0,6.0,61.0,21.0,19.09000015258789,14.0,1,4340.02978515625,28.727,2,384.752,133.237,5.0,401.261,18.8,5.4
1.0,45.0,13,34652.7,2975.725,6.0,7.0,14.0,3.0,9.0,15.0,9.5600004196167,4.0,2,1096.3299560546875,27.628,2,64.68,251.216,1.0,271.677,24.2,6.0
5.0,31.0,1,58765.53,5048.128,6.0,6.0,27.0,7.0,56.0,24.0,7.159999847412109,9.0,1,1975.550048828125,34.054,1,178.637,161.629,2.0,444.546,18.8,7.4
5.0,34.0,15,60574.48,5338.873,6.0,10.0,24.0,2.0,26.0,13.4,7.409999847412109,11.0,2,1304.0799560546875,28.685,2,94.273,103.301,2.0,596.313,18.8,6.2
5.0,33.0,7,83034.44,7150.537,4.0,4.0,16.0,2.0,13.0,4002.0,17.270000457763672,6.0,2,2225.889892578125,39.598,2,90.609,657.073,2.0,247.372,21.0,6.2
7.0,35.0,10,8175.65,466.72,8.0,10.0,15.0,7.0,43.0,22.0,10.383999824523926,11.0,1,4156.35986328125,30.359,2,30.117,33.413,1.0,268.9,23.0,0.0
3.0,42.0,1,95685.21,7864.767,3.0,4.0,9.0,0.0,13.0,10.0,2.2799999713897705,8.0,3,472.2099914550781,38.476,0,0.0,282.439,5.0,754.038,25.2,6.2
2.0,23.0,10,19253.6,1463.555,8.0,6.0,18.0,9.0,47.0,17.8,6.420000076293945,10.0,1,3671.25,31.927,2,125.913,27.071,6.0,269.363,17.6,3.2
1.0,39.0,7,14977.93,1293.161,9.0,7.0,31.0,8.0,37.0,18.0,18.6299991607666,9.0,1,4857.5400390625,27.308,1,72.663,30.792,5.0,275.86,17.4,7.0
5.0,46.0,13,19731.16,1887.263,7.0,4.0,12.0,4.0,8.0,13.0,17.010000228881836,3.0,2,382.3500061035156,35.912,1,34.157,90.925,1.0,353.644,18.0,2.4
2.0,55.0,14,41810.62,3765.218,4.0,7.0,7.0,2.0,5.0,17.0,10.470000267028809,3.0,2,1219.9100341796875,42.183,1,64.202,85.811,6.0,466.509,21.8,6.0
5.0,36.0,12,12761.21,1092.576,5.0,4.0,13.0,4.0,20.0,11.8,3.0,4.0,0,662.8599853515625,37.039,0,33.82,30.772,5.0,288.052,14.6,4.4
8.0,32.0,5,14368478.0,5845.922,3.0,3.0,10.0,2.0,19.0,20.0,10.383999824523926,3.0,2,312.5899963378906,28.091,0,5322.0,192.264,5.0,593.03,24.2,6.2
4.0,24.0,10,82194.02,6799.502,0.0,3.0,2.0,3.0,7.0,1.0,8.619999885559082,3.0,0,957.9400024414062,27.1,1,119.422,143.217,5.0,667.311,19.2,2.8
8.0,55.0,6,134328.90000000002,11203.712,2.0,4.0,8.0,0.0,8.0,7.0,3.759999990463257,3.0,3,579.4099731445312,34.025,1,0.0,199.905,6.0,1173.103,17.0,6.0
4.0,33.0,3,80968.04,6894.337,6.0,7.0,1671.0,6.0,30.0,24.0,2.7100000381469727,15.0,1,4461.39013671875,24.161,2,11020.0,107.542,5.0,474.912,19.2,1.8
3.0,39.0,11,19240.3,1869.358,6.0,3.0,9.0,3.0,15.0,11.0,14.880000114440918,13.0,2,738.3300170898438,24.979,2,42.962,180.427,1.0,253.547,13.6,5.4
1.0,27.0,14,69289.4,5817.117,8.0,4.0,15.0,2.0,8.0,7.0,16.790000915527344,9.0,0,2424.830078125,26.146,2,59.365,504.926,1.0,307.42,16.8,4.0
4.0,21.0,10,14666.23,1145.186,6.0,9.0,27.0,9.0,39.0,19.0,5.610000133514404,11.0,0,4727.66015625,27.489,2,73.155,57.2,2.0,264.164,18.4,4.0
1.0,41.0,6,21302.97,1940.788,8.0,3.0,15.0,3.0,19.0,16.0,17.520000457763672,4.0,2,481.2799987792969,36.53,2,48.939,160.402,1.0,260.583,16.0,3.0
7.0,25.0,2,116034.93,9429.084,1.0,5.0,9.0,1.0,6.0,12.0,1.2400000095367432,0.0,3,455.0,30.832,0,74.614,237.284,1.0,872.76,10.6,3.0
2.0,20.0,15,19428.03,1809.002,8.0,7.0,7.0,1.0,6.0,11.0,13.100000381469727,4.0,2,798.0999755859375,38.733,2,9.076,23.602,6.0,388.222,13.8,7.2
4.0,26.0,7,18503.85,1634.988,3.0,7.0,15.0,7.0,26.0,8.0,11.329999923706055,8.0,2,742.3300170898438,31.47,2,77.241,126.221,1.0,250.037,14.0,10.0
5.0,49.0,4,27109.79,2224.149,3.0,5.0,15.0,3.0,23.0,10.0,9.260000228881836,1.0,0,320.07000732421875,26.847,1,43.379,179.556,3.0,269.48,14.2,7.4
6.0,31.0,13,33446.44,3058.203,6.0,6.0,2628.0,6.0,22.0,19.0,22.450000762939453,13.0,1,2953.679931640625,37.653,2,133.356,239.378,2.0,213.087,26.6,1.8
4.0,28.0,10,62827.47,5441.622,4.0,7.0,16.0,1.0,10.0,13.0,10.770000457763672,4.0,2,1031.0899658203125,27.398,0,39.065,463.237,2.0,321.86,17.4,8.6
2.0,28.0,11,68367.8,5436.317,6.0,4.0,2.0,0.0,14.0,18.0,7.130000114440918,4.0,0,359.8500061035156,39.864,0,0.0,73.167,5.0,720.464,21.2,4.4
4.0,40.0,14,29661.64,2377.803,6.0,6.0,11.0,7.0,20.0,16.0,12.5,6.0,2,347.44000244140625,22.186,2,114.15,114.375,3.0,279.255,6.0,6.0
7.0,18.0,8,81744.76,6948.063,10.0,6.0,15.0,7.0,51.0,21.0,18.450000762939453,17.0,1,2196.590087890625,25.298,2,434.967,274.702,2.0,265.137,16.0,2.0
4.0,22.0,13,53579.55,4639.962,10.0,7.0,22.0,100.0,18.0,20.0,19.950000762939453,11.0,2,2322.340087890625,35.73,2,74.484,600.365,1.0,79.147,11.0,2.0
4.0,29.0,11,70802.28,6073.19,7.0,5.0,15.0,0.0,28.0,10.0,16.739999771118164,1.0,2,684.530029296875,36.614,2,39285.0,134.497,6.0,712.822,19.6,5.2
5.0,20.0,6,81903.8,6603.317,0.0,3.0,8.0,0.0,6.0,2.0,2.109999895095825,1.0,3,697.8599853515625,31.18,0,0.0,65.087,6.0,835.245,19.0,1.0
6.0,39.0,9,19051.66,1491.38,10.0,8.0,15.0,6.0,62.0,15.0,7.739999771118164,10.0,1,2655.3701171875,30.492,2,141.303,149.652,1.0,224.367,17.8,4.0
8.0,40.0,4,98136.72,8367.017,2.0,1.0,5.0,4.0,7.0,0.0,5.369999885559082,9.0,0,1167.8299560546875,32.269,0,200.882,446.683,4.0,455.741,18.0,6.8
3.0,44.0,6,7599.035,898.253,7.0,9.0,27.0,6.0,35.0,23.0,3.4800000190734863,7.0,1,2198.820068359375,35.919,2,29.396,25.623,2.0,314.807,24.0,0.0
3.0,35.0,1,15815.22,1241.935,244.0,10.0,19.0,5.0,18.0,20.0,7.889999866485596,9.0,1,2344.3701171875,29.51,1,63.782,159.103,1.0,191.308,15.4,4.8
5.0,33.0,1,20922.34,1926.528,7.0,6.0,18.0,3.0,26.0,13.0,12.600000381469727,7.0,2,363.489990234375,36.006,2,40.817,154.834,2.0,277.002,19.8,7.4
7.0,30.0,9,8664.405,872.034,6.0,7.0,13.0,4.0,30.0,95.0,15.0,11.0,2,317.7099914550781,25.905,2,28.715,69.334,1.0,279.155,9.0,6.2
4.0,22.0,4,19190.67,1775.222,7.0,3.0,7.0,5.0,20.0,21.0,19.950000762939453,9.0,2,1644.43994140625,26.579,1,54.147,100.341,3.0,293.033,18.2,4.8
4.0,55.4,7,20488.03,1507.336,3.0,2.0,8.0,0.0,15.0,11.0,5.730000019073486,3.0,3,355.9200134277344,32.599,0,0.0,112.514,2.0,318.22,12.8,5.0
4.0,31.0,7,53751.21,4260.268,9.0,8.0,19.0,9.0,14.0,20.0,8.979999542236328,11.0,1,3351.47998046875,28.91,2,222.262,378.337,3.0,95.428,14.0,5.2
4.0,55.0,13,39327.92,3233.327,1.0,6.0,11.0,1.0,16.0,6.0,1.5099999904632568,3.0,3,127.29000091552734,28.294,0,19.81,195.974,2.0,387.549,24.6,2.2
8.0,35.0,13,28005.44,2582.787,1.0,3.0,1.0,1.0,8.0,3.0,3.25,3.0,3,527.7899780273438,37.399,1,21.981,53.5372,4.0,407.252,17.2,6.8
1.0,26.0,12,51627.39,4369.212,4.0,7.0,19.0,2.0,9.0,13.0,16.030000686645508,6.0,2,2412.60009765625,28.743,2,58.658,422.118,1.0,222.452,17.2,5.6
2.0,21.0,6,34565.73,2976.478,1.0,1.0,3.0,2.0,13.0,2.0,9.670000076293945,3.0,3,1429.22998046875,30.022,0,33.142,120.195,4.0,404.311,17.2,8.6
1.0,36.0,4,42847.79,3782.649,4.0,7.0,2.0,2.0,1.0,10.0,9.8100004196167,4.0,0,181.47000122070312,23.731,0,69004.0,135.129,5.0,440.86,15.8,4.8
6.0,45.0,15,15858.64,1497.45,9.0,7.0,17.0,7.0,59.0,17.0,4.059999942779541,16.0,0,4874.77001953125,29.106,2,53.117,29.625,4.0,318.713,15.0,8.8
5.0,18.0,3,58961.86,4900.488,2.0,3.0,8.0,0.0,9.0,4.0,15.0600004196167,3.0,0,75.13999938964844,33.689,1,0.0,181.04,4.0,569.008,15.0,7.0
2.0,44.0,2,39594.66,3534.555,4.0,5.0,8.0,4.0,10.0,5.0,9.25,1.0,3,1081.6600341796875,25.573,0,87.059,61.368,5.0,455.029,17.8,3.0
6.0,29.0,8,32438.59,2811.216,3.0,4.0,2.0,2.0,15.0,17.0,10.619999885559082,4.0,3,64.6500015258789,36.405,0,38.482,170.923,1.0,361.717,9.0,5.8
1.0,37.0,5,17559.88,1179.323,2.0,7.0,5.0,0.0,1.0,4.0,7.019999980926514,0.0,3,23.700000762939453,32.47,0,0.0,79.195,1.0,328.737,22.8,4.2
1.0,20.0,7,71892.94,6007.078,5.0,7.0,18.0,3.0,26.0,7.0,9.850000381469727,7.0,2,1025.8800048828125,40.681,2,149.963,151.33,6.0,539.415,16.8,3.4
3.0,43.0,1,68236.12,5542.343,7.0,10.0,34.0,5.0,33.0,11.0,8.279999732971191,9.0,2,2535.1201171875,34.516,2,232.556,264.08160000000004,5.0,398.298,14.0,6.2
1.0,20.0,11,19307.9,1898.992,7.0,4.0,12.0,2.0,10.0,16.8,2.369999885559082,1.0,2,1024.469970703125,24.648,0,36861.0,123.187,2.0,330.252,20.0,6.6
6.0,49.0,8,148678.44,12353.87,3.0,4.0,1.0,1.0,13.0,5.0,9.65999984741211,0.0,3,955.9299926757812,37.224,0,80350.0,285.5138,6.0,1279.973,13.4,5.6
1.0,39.0,10,43494.82,3718.568,6.0,7.0,8.0,1.0,14.0,11.0,18.260000228881836,8.0,2,383.25,37.507,2,22.19,54.424,5.0,545.242,20.2,5.4
6.0,23.0,3,59986.0,4800.833,2.0,2.0,1.0,1.0,3.0,0.0,8.539999961853027,6.0,3,275.55999755859375,29.742,0,40.244,323.328,1.0,406.512,20.2,4.6
7.0,19.0,7,40327.22,3595.602,5.0,5.0,7.0,0.0,13.0,0.0,7.869999885559082,4.0,3,1073.760009765625,36.726,0,0.0,245.286,1.0,404.274,21.0,11.0
5.0,20.0,5,120986.25,10167.167,3.0,4.0,5.0,1.0,4.0,4.0,11.630000114440918,0.0,0,1010.1500244140625,31.662,0,53.782,1034.241,2.0,220.796,19.8,4.0
8.0,39.0,15,32078.72,2874.227,6.0,5.0,2851.0,9.0,57.0,20.0,26.239999771118164,10.0,1,2556.1201171875,31.017,2,146.682,177.475,4.0,301.65,22.0,4.0
3.0,30.0,11,83037.36,6663.78,8.0,9.0,19.0,6.0,23.0,18.0,7.460000038146973,9.0,2,1446.739990234375,37.991,2,263.27,206.37539999999998,5.0,429.097,15.0,4.0
2.0,45.0,3,51200.46,4108.705,7.0,9.0,22.0,5.0,47.0,27.0,8.149999618530273,7.0,1,4126.759765625,25.169,2,151.502,175.69,3.0,353.678,28.0,2.0
6.0,16.0,4,27007.19,2193.599,3.0,7.0,20.0,0.0,14.0,10.0,10.383999824523926,5.0,2,189.0,38.729,2,0.0,104.71959999999999,4.0,376.805,12.2,7.2
6.0,32.0,9,32599.32,2445.61,3.0,6.0,7.0,1.0,11.0,6.0,6.610000133514404,1.0,3,1331.030029296875,38.0,1,27.133,247.842,1.0,259.586,17.2,3.8
7.0,38.0,9,104158.68,8387.89,4.0,3.0,15.0,3.0,14.0,13.0,10.383999824523926,0.0,2,330.70001220703125,37.647,0,225.654,531.399,1.0,351.737,12.0,3.4
3.0,47.0,1,10285.71,1036.142,8.0,7.0,6.0,1.0,16.0,8.0,14.489999771118164,1.0,2,1354.5699462890625,32.969,1,7.897,14.879,5.0,330.838,19.4,5.6
6.0,39.0,6,15266.8,1000.233,5.0,6.0,17.0,7.0,32.0,19.0,9.239999771118164,9.0,0,877.8400268554688,26.942,2,14431.0,43.523,4.0,236.554,16.0,9.0
5.0,43.0,12,12287.43,1119.952,4.0,3.0,19.0,2.0,7.0,14.0,12.210000038146973,7.0,2,1271.6500244140625,31.921,2,14.308,98.58,1.0,289.108,20.2,8.0
